Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
16183,35.0,0.914,0.672,5.0,-6.927,0,0.213,0.0213,0.0037549999999999997,0.076,0.584,96.199,243560.0,4,2.0,67.0,1.0,4.059333333333333,4.576760423347627,3.58351893845611,0.49999999999999994,-0.8660254037844387,4.654944,30.134529147982065,0.6142080000000001,0.392448,7.998149999999999e-05,6.541526686705904,8,1.5035435112072437,1.3458478906781495
16184,44.0,0.503,0.521,8.0,-12.477,1,0.206,0.676,2.82e-06,0.186,0.811,79.046,3.016933333,3,2.0,44.0,1.0,5.028222221666666e-05,4.382601469424724,3.8066624897703196,-0.8660254037844385,-0.5000000000000004,6.500517,0.7695716395864106,0.262063,0.42253100000000005,1.9063200000000002e-06,6.695679355376494,1,-1.708233476544666,1.872252758736596
16185,74.0,0.55,0.722,11.0,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,434720.0,4,10.0,60.2,1.0,7.245333333333333,4.652874046057102,4.31748811353631,-0.5000000000000004,0.8660254037844384,8.468338,2.8764940239043826,0.3971,0.516952,0.003225,7.063786236917663,10,1.7480611998279696,0.8809861214513746
16186,39.0,0.579,0.636,2.0,-8.574,0,0.0276,0.0821,0.922,0.446,0.898,132.652,280853.0,4,1.0,39.0,1.0,4.680883333333333,4.895239406932371,3.6888794541139363,0.8660254037844386,0.5000000000000001,5.453064,7.653429602888086,0.36824399999999996,0.571128,0.0756962,6.424456528929993,4,0.4837261394636335,-1.1152126506800322
16187,44.0,0.78,0.747,1.0,-9.192,1,0.0374,0.000376,0.921,0.0766,0.0558,127.951,457500.0,4,2.0,44.0,1.0,7.625,4.859432487241061,3.8066624897703196,0.49999999999999994,0.8660254037844387,6.866424,542.8779069767442,0.5826600000000001,0.0416826,0.000346296,6.695679355376494,6,0.6242107355453611,-2.1095478511082373
16188,54.0,0.537,0.199,2.0,-18.726,1,0.0287,0.861,0.0259,0.334,0.229,94.634,257366.0,4,20.0,58.75,1.0,4.289433333333333,4.560528405364971,4.007333185232471,0.8660254037844386,0.5000000000000001,3.726474,0.2308584686774942,0.10686300000000001,0.04557100000000001,0.022299899999999998,8.022839677688246,1,-3.318500412451679,1.656016678367723
16189,69.0,0.765,0.582,7.0,-4.528,1,0.12,0.245,8.21e-05,0.154,0.36,132.992,171280.0,4,2.0,37.5,1.0,2.8546666666666667,4.897780096676169,4.248495242049359,-0.4999999999999997,-0.8660254037844388,2.6352959999999994,2.3658536585365852,0.44522999999999996,0.20951999999999998,2.0114500000000002e-05,6.7687994139786305,10,0.3966239954835526,1.555234510426278
16190,28.0,0.625,0.633,11.0,-5.231,1,0.027,0.626,0.0037549999999999997,0.392,0.256,100.96,221520.0,3,39.0,39.56410256410256,1.0,3.692,4.6245805795079145,3.367295829986474,-0.5000000000000004,0.8660254037844384,3.311223,1.0095693779904307,0.395625,0.162048,0.00235063,8.218874357754743,7,-0.8137866581669561,-0.08176142070144836
16191,42.0,0.569,0.743,7.0,-6.947,0,0.0504,0.0492,0.00176,0.13,0.767,81.501,208402.0,4,2.0,44.0,1.0,3.4733666666666667,4.412810414479296,3.7612001156935624,-0.4999999999999997,-0.8660254037844388,5.161621,14.800796812749004,0.42276699999999995,0.569881,8.6592e-05,6.695679355376494,0,0.974187779803439,0.6742943815676977
16192,61.0,0.95,0.592,6.0,-4.758,0,0.231,0.00266,0.0037549999999999997,0.116,0.858,142.005,157397.0,4,4.0,63.25,1.0,2.623283333333333,4.96287959468361,4.127134385045092,1.2246467991473532e-16,-1.0,2.8167359999999997,161.7486338797814,0.5623999999999999,0.5079359999999999,9.988299999999999e-06,6.746399462813745,8,2.376960946147794,2.4661703040766483
16193,21.0,0.458,0.517,2.0,-12.141,1,0.0407,0.0284,7.79e-06,0.0415,0.339,149.896,4.46685,4,2.0,44.0,1.0,7.44475e-05,5.016590857801529,3.091042453358316,0.8660254037844386,0.5000000000000001,6.276897,17.58503401360544,0.23678600000000002,0.17526300000000003,2.21236e-07,6.695679355376494,11,-1.5943794959781792,-0.5817822822018458
16194,20.0,0.464,0.729,6.0,-9.655,1,0.029,0.0611,0.407,0.162,0.835,159.902,205720.0,4,2.0,44.0,1.0,3.4286666666666665,5.0807954840018805,3.044522437723423,1.2246467991473532e-16,-1.0,7.038494999999999,11.739130434782608,0.338256,0.608715,0.0248677,6.695679355376494,0,0.5871926210202073,-1.8291319013466663
16195,39.0,0.618,0.502,4.0,-10.131,1,0.0282,0.202,0.0027,0.0858,0.695,146.22,180017.0,4,2.0,44.0,1.0,3.0002833333333334,4.991928066630559,3.6888794541139363,0.8660254037844387,-0.4999999999999998,5.085762,2.4729064039408866,0.310236,0.34889,0.0005454,6.695679355376494,4,-0.21667731907718712,0.19498771246306107
16196,63.0,0.79,0.61,9.0,-6.958,0,0.102,0.0613,0.0037549999999999997,0.243,0.62,145.88,200135.0,4,3.0,42.333333333333336,1.0,3.335583333333333,4.9896159268721805,4.1588830833596715,-1.0,-1.8369701987210297e-16,4.24438,9.791332263242376,0.4819,0.3782,0.0002301815,6.474503787283908,10,1.4138438015440424,1.1627646255581452
16197,30.0,0.27,0.7,9.0,-4.855,0,0.0454,0.182,7.64e-06,0.0924,0.619,188.996,269333.0,3,2.0,44.0,1.0,4.488883333333333,5.247003019307297,3.4339872044851463,-1.0,-1.8369701987210297e-16,3.3985000000000003,3.8251366120218577,0.189,0.43329999999999996,1.39048e-06,6.695679355376494,2,0.23636910988164844,-2.047816287658739
16198,39.0,0.511,0.937,2.0,-5.06,1,0.0755,1.7e-05,0.378,0.32,0.197,95.069,178947.0,4,2.0,44.0,1.0,2.98245,4.565066683290757,3.6888794541139363,0.8660254037844386,0.5000000000000001,4.74122,921.3372664700098,0.47880700000000004,0.18458900000000003,6.426e-06,6.695679355376494,9,0.7438343451967407,-1.2670473743077801
16199,38.0,0.779,0.546,6.0,-9.41,0,0.0508,0.00342,0.757,0.0824,0.744,125.016,215117.0,4,2.0,44.0,1.0,3.5852833333333334,4.83640888301666,3.6635616461296463,1.2246467991473532e-16,-1.0,5.137860000000001,123.52941176470588,0.42533400000000005,0.40622400000000003,0.00258894,6.695679355376494,0,0.1945077546534772,-0.058698072631003684
16200,49.0,0.64,0.486,2.0,-10.322,1,0.0268,0.568,0.0202,0.7,0.895,112.313,231131.0,4,2.0,44.0,1.0,3.8521833333333335,4.7301539010811755,3.912023005428146,0.8660254037844386,0.5000000000000001,5.0164919999999995,0.8541300527240774,0.31104,0.43497,0.011473599999999999,6.695679355376494,4,-0.08235635436679561,0.7015227172629341
16201,30.0,0.631,0.932,7.0,-3.834,1,0.1,0.0052,1.76e-05,0.0535,0.44,128.024,293994.0,4,2.0,44.0,1.0,4.8999,4.859998433568794,3.4339872044851463,-0.4999999999999997,-0.8660254037844388,3.5732880000000002,150.3225806451613,0.5880920000000001,0.41008,9.152e-08,6.695679355376494,0,1.8238307012635622,-0.9722583017038164
16202,64.0,0.423,0.681,10.0,-9.756,1,0.0398,0.0592,0.000177,0.0889,0.56,110.461,160307.0,4,1.0,68.0,1.0,2.6717833333333334,4.7136747539296024,4.174387269895637,-0.8660254037844386,0.5000000000000001,6.643836,11.312292358803987,0.288063,0.3813600000000001,1.04784e-05,6.853027957501422,10,0.4746015351465496,1.548466240627644
16203,24.0,0.467,0.637,9.0,-10.193,0,0.0467,0.679,0.002,0.0728,0.875,82.625,6.476,4,22.0,17.818181818181817,1.0,0.00010793333333333333,4.426342518448393,3.2188758248682006,-1.0,-1.8369701987210297e-16,6.492941,0.9367647058823529,0.29747900000000005,0.557375,0.001358,4.7598473120840445,11,-1.4498742241918954,0.296908109420202
16204,40.0,0.421,0.0867,7.0,-18.732,1,0.037,0.871,0.429,0.115,0.07,95.438,4.422,4,2.0,44.0,1.0,7.369999999999999e-05,4.568900314815059,3.713572066704308,-0.4999999999999997,-0.8660254037844388,1.6240644,0.09942660550458715,0.0365007,0.006069000000000001,0.373659,6.695679355376494,3,-6.284853388072796,1.5254377592318211
16205,29.0,0.276,0.0377,7.0,-21.08,1,0.0575,0.919,0.000161,0.123,0.124,83.959,2.418666667,4,2.0,44.0,1.0,4.031111111666667e-05,4.442168787179538,3.4011973816621555,-0.4999999999999997,-0.8660254037844388,0.7947159999999999,0.040978260869565214,0.0104052,0.0046748,0.00014795900000000002,6.695679355376494,1,-6.077227014035897,1.2800215309494851
16206,43.0,0.494,0.865,2.0,-7.761,1,0.0512,0.183,0.0334,0.8,0.418,125.655,231667.0,4,17.0,62.1764705882353,1.0,3.8611166666666668,4.841466854547214,3.784189633918261,0.8660254037844386,0.5000000000000001,6.713265,4.701086956521739,0.42730999999999997,0.36157,0.0061122,7.862529381284592,4,1.4173009141341826,-0.21533262773067127
16207,43.0,0.563,0.712,7.0,-6.143,1,0.0275,0.00526,0.0037549999999999997,0.138,0.337,102.034,166040.0,4,2.0,44.0,1.0,2.767333333333333,4.635059030846958,3.784189633918261,-0.4999999999999997,-0.8660254037844388,4.373816,113.73801916932906,0.40085599999999993,0.239944,1.97513e-05,6.695679355376494,5,0.09832008542732298,0.2621635904419333
16208,64.0,0.605,0.53,11.0,-6.346,1,0.0246,0.821,0.0037549999999999997,0.131,0.397,93.95,3.940616667,4,2.0,44.0,1.0,6.567694445e-05,4.553350437258295,4.174387269895637,-0.5000000000000004,0.8660254037844384,3.3633800000000003,0.6447688564476887,0.32065,0.21041,0.0030828549999999994,6.695679355376494,1,-1.5496843227010688,2.769731983503489
16209,64.0,0.763,0.742,6.0,-10.975,0,0.188,0.0984,0.0037549999999999997,0.38,0.483,98.145,268910.0,4,2.0,44.0,1.0,4.481833333333333,4.596583425050769,4.174387269895637,1.2246467991473532e-16,-1.0,8.14345,7.464788732394366,0.566146,0.358386,0.00036949199999999996,6.695679355376494,8,1.465662329181916,0.9328370456453425
16210,33.0,0.794,0.705,4.0,-8.05,0,0.0499,0.00495,0.901,0.201,0.702,126.004,190476.0,4,2.0,44.0,1.0,3.1746,4.844218582025593,3.5263605246161616,0.8660254037844387,-0.4999999999999998,5.67525,118.48739495798318,0.55977,0.49490999999999996,0.004459950000000001,6.695679355376494,0,0.8582535100808213,-0.40533026510931436
16211,74.0,0.616,0.438,1.0,-5.968,1,0.0298,0.356,0.0037549999999999997,0.24,0.386,135.929,3.55645,4,4.0,75.0,1.0,5.927416666666666e-05,4.919462543315942,4.31748811353631,0.49999999999999994,0.8660254037844387,2.613984,1.226890756302521,0.269808,0.169068,0.0013367799999999999,6.663066129480411,4,-0.6799163527257345,3.256991267404359
16212,34.0,0.426,0.899,11.0,-2.658,0,0.0301,0.000546,0.721,0.17,0.562,79.07,416760.0,4,1.0,32.0,1.0,6.946,4.382901252084542,3.5553480614894135,-0.5000000000000004,0.8660254037844384,2.389542,581.5006468305304,0.382974,0.5052380000000001,0.00039366600000000004,6.424456528929993,6,1.0697683800860638,-2.2600553957662775
16213,50.0,0.357,0.905,1.0,-7.787,1,0.0523,0.00395,0.000417,0.375,0.546,81.294,330227.0,4,4.0,46.0,1.0,5.503783333333334,4.410298201015677,3.9318256327243257,0.49999999999999994,0.8660254037844387,7.047235,182.82828282828282,0.323085,0.49413000000000007,1.6471500000000002e-06,6.913066129480411,4,1.2801006443537915,-0.6453916995001993
16214,61.0,0.514,0.632,4.0,-7.544,1,0.145,0.453,0.0118,0.106,0.531,85.018,204127.0,4,1.0,54.0,1.0,3.4021166666666667,4.454556576678414,4.127134385045092,0.8660254037844387,-0.4999999999999998,4.767808,1.3920704845814977,0.324848,0.335592,0.0053454,6.662551767025231,5,-0.2852511545158095,1.6672148133584346
16215,61.0,0.823,0.316,8.0,-11.151,1,0.128,0.385,0.415,0.0917,0.531,105.987,216053.0,4,2.0,54.0,1.0,3.6008833333333334,4.6727073317536485,4.127134385045092,-0.8660254037844385,-0.5000000000000004,3.523716,0.8186528497409327,0.26006799999999997,0.167796,0.159775,6.632435777614994,5,-1.6393001093391537,2.0090411899867173
16216,38.0,0.117,0.061,7.0,-25.826,1,0.0344,0.839,0.958,0.0928,0.0384,71.661,1.473966667,4,2.0,44.0,1.0,2.4566111116666668e-05,4.285804789428876,3.6635616461296463,-0.4999999999999997,-0.8660254037844388,1.575386,0.07261904761904762,0.007137,0.0023423999999999997,0.803762,6.695679355376494,3,-8.630029435113999,1.0673921047496124
16217,49.0,0.356,0.914,6.0,-5.698,1,0.0689,0.00108,0.0037549999999999997,0.139,0.149,136.104,180027.0,4,5.0,48.6,1.0,3.00045,4.920739761926763,3.912023005428146,1.2246467991473532e-16,-1.0,5.207972000000001,439.4230769230769,0.325384,0.136186,4.055399999999999e-06,7.356543484301195,9,0.5857088954937731,-0.8378571928997133
16218,55.0,0.289,0.841,8.0,-4.33,1,0.146,0.00582,0.00769,0.267,0.399,183.17,208134.0,3,6.0,56.666666666666664,1.0,3.4689,5.215859244107515,4.02535169073515,-0.8660254037844385,-0.5000000000000004,3.64153,123.31378299120234,0.243049,0.335559,4.4755799999999996e-05,7.458214888751149,2,1.0334473238704356,-0.7116458909906849
16219,36.0,0.61,0.678,2.0,-8.776,1,0.0326,0.0125,0.023,0.146,0.315,125.012,258425.0,4,2.0,44.0,1.0,4.307083333333333,4.836377140511857,3.6109179126442243,0.8660254037844386,0.5000000000000001,5.950128,50.22222222222222,0.41358,0.21357,0.0002875,6.695679355376494,4,0.21217634212894862,-0.6750993368863818
16220,47.0,0.457,0.887,8.0,-4.138,1,0.0533,0.000186,0.0037549999999999997,0.11,0.221,95.015,199413.0,4,1.0,29.0,1.0,3.32355,4.564504429262076,3.871201010907891,-0.8660254037844385,-0.5000000000000004,3.670406,747.8920741989882,0.405359,0.196027,6.984299999999999e-07,6.853027957501422,9,0.5987116091012668,-0.9450161282956361
16221,33.0,0.395,0.975,5.0,-3.255,0,0.12,0.000185,0.000174,0.0769,0.336,140.046,191657.0,4,2.0,44.0,1.0,3.1942833333333334,4.949086078307852,3.5263605246161616,0.49999999999999994,-0.8660254037844387,3.173625,822.7848101265822,0.385125,0.3276,3.219e-08,6.695679355376494,9,1.3495278656705965,-1.7660992647991582
16222,30.0,0.512,0.669,7.0,-3.751,1,0.0339,0.427,0.0037549999999999997,0.0917,0.393,120.219,290640.0,3,2.0,44.0,1.0,4.844,4.797598827025327,3.4339872044851463,-0.4999999999999997,-0.8660254037844388,2.5094190000000003,1.563084112149533,0.34252800000000005,0.262917,0.001603385,6.695679355376494,5,-0.5753647600254287,-0.8974874549539475
16223,53.0,0.439,0.971,11.0,-5.855,0,0.177,0.0148,1.34e-05,0.255,0.24,118.369,163880.0,4,2.0,53.0,2.0,2.731333333333333,4.782219535757624,3.9889840465642745,-0.5000000000000004,0.8660254037844384,5.685205,61.45569620253164,0.426269,0.23304,1.9832000000000002e-07,6.586981232160449,10,1.2428531578007682,0.23014221050489692
16224,43.0,0.672,0.906,2.0,-10.217,1,0.0592,0.011,5.46e-05,0.0756,0.242,121.971,263173.0,4,10.0,61.6,1.0,4.386216666666667,4.811948555216022,3.784189633918261,0.8660254037844386,0.5000000000000001,9.256602,75.5,0.608832,0.219252,6.005999999999999e-07,7.797119570250996,4,1.5965890329513515,0.05562437482830547
16225,59.0,0.565,0.764,1.0,-9.43,1,0.0351,0.0139,0.00488,0.079,0.686,100.891,277480.0,4,20.0,58.75,1.0,4.624666666666666,4.623903614443872,4.0943445622221,0.49999999999999994,0.8660254037844387,7.20452,51.2751677852349,0.43166,0.524104,6.7832e-05,8.022839677688246,4,1.7479542567307034,1.2148573944462675
16226,38.0,0.64,0.818,11.0,-5.76,0,0.0312,0.00612,0.751,0.0989,0.644,115.996,211360.0,4,2.0,44.0,1.0,3.522666666666667,4.762139746179144,3.6635616461296463,-0.5000000000000004,0.8660254037844384,4.711679999999999,114.88764044943821,0.52352,0.5267919999999999,0.0045961199999999995,6.695679355376494,0,1.1739033840167394,-0.3346274113287407
16227,49.0,0.479,0.177,10.0,-11.266,1,0.036,0.963,0.0037549999999999997,0.116,0.136,124.033,4.10156667,3,1.0,48.0,1.0,6.835944450000001e-05,4.828577702460433,3.912023005428146,-0.8660254037844386,0.5000000000000001,1.994082,0.18360995850622405,0.084783,0.024072,0.0036160649999999995,6.662551767025231,1,-4.185990862009328,1.7203802317222847
16228,39.0,0.33,0.963,4.0,-1.163,0,0.0678,1.35e-06,0.509,0.194,0.593,160.004,261360.0,4,2.0,39.0,2.0,4.356,5.081429209396335,3.6888794541139363,0.8660254037844387,-0.4999999999999998,1.119969,961.7017027013532,0.31779,0.571059,6.8715e-07,6.405163050342267,9,1.8938263924457877,-2.4243893154019847
16229,26.0,0.522,0.747,2.0,-9.554,1,0.033,2.21e-05,0.868,0.139,0.313,124.995,257088.0,4,2.0,44.0,1.0,4.2848,4.8362422236244225,3.295836866004329,0.8660254037844386,0.5000000000000001,7.136838,730.8482535955386,0.389934,0.233811,1.91828e-05,6.695679355376494,6,-0.09643663093301821,-2.546677698392118
16230,47.0,0.522,0.992,3.0,-3.234,0,0.114,0.000585,0.00093,0.665,0.365,124.983,226213.0,4,2.0,57.0,1.0,3.7702166666666668,4.83614697721395,3.871201010907891,1.0,6.123233995736766e-17,3.208128,625.8675078864353,0.5178240000000001,0.36208,5.4405e-07,6.814253959433176,9,2.3095147768362154,-0.7002567051321889
16231,43.0,0.532,0.891,1.0,-5.349,0,0.0551,0.000316,0.000164,0.0836,0.487,106.003,197127.0,4,2.0,44.0,1.0,3.28545,4.672856871452043,3.784189633918261,0.49999999999999994,0.8660254037844387,4.7659590000000005,677.0516717325229,0.47401200000000004,0.433917,5.1823999999999995e-08,6.695679355376494,4,1.5742800743755472,-0.4452320410134235
16232,63.0,0.512,0.996,2.0,-2.1,1,0.114,5.63e-05,0.000167,0.347,0.0601,130.931,220880.0,4,3.0,53.333333333333336,1.0,3.6813333333333333,4.882279058644113,4.1588830833596715,0.8660254037844386,0.5000000000000001,2.0916,942.9139449020164,0.509952,0.0598596,9.4021e-09,6.952764656849125,9,1.7601713485330555,-0.44798986279428243
16233,54.0,0.686,0.873,1.0,-5.002,1,0.0916,0.356,0.000226,0.0936,0.711,65.998,167320.0,4,5.0,48.8,1.0,2.788666666666667,4.204662768199155,4.007333185232471,0.49999999999999994,0.8660254037844387,4.366746,2.4453781512605044,0.598878,0.620703,8.045599999999999e-05,6.356543484301195,4,1.3684473759569658,2.190148791291709
16234,67.0,0.623,0.91,9.0,-8.448,1,0.0384,0.319,0.000448,0.081,0.745,145.624,195307.0,4,2.0,73.0,1.0,3.255116666666667,4.98787148683103,4.219507705176107,-1.0,-1.8369701987210297e-16,7.68768,2.84375,0.56693,0.67795,0.000142912,6.996072141251358,10,2.596660289638896,1.7965162206682912
16235,23.0,0.461,0.551,8.0,-8.121,0,0.0307,0.194,0.763,0.0916,0.212,158.088,209971.0,3,2.0,44.0,1.0,3.4995166666666666,5.069457508237718,3.1780538303479458,-0.8660254037844385,-0.5000000000000004,4.474671000000001,2.825641025641026,0.25401100000000004,0.11681200000000001,0.14802200000000001,6.695679355376494,6,-2.093963099655368,-2.1024881097327883
16236,65.0,0.817,0.552,8.0,-10.8,0,0.386,0.032,7.17e-06,0.826,0.808,102.011,291067.0,4,2.0,65.0,1.0,4.851116666666667,4.634835778643842,4.189654742026425,-0.8660254037844385,-0.5000000000000004,5.961600000000001,16.727272727272727,0.450984,0.4460160000000001,2.2944e-07,6.541526686705904,8,1.9741884123721394,1.6687713980583314
16237,46.0,0.753,0.869,10.0,-4.09,0,0.0338,0.00164,6.21e-06,0.155,0.703,109.563,182093.0,4,2.0,44.0,1.0,3.034883333333333,4.705585494238778,3.8501476017100584,-0.8660254037844386,0.5000000000000001,3.55421,329.1666666666667,0.654357,0.610907,1.0184399999999999e-08,6.695679355376494,0,2.518705339825615,0.7583445477743501
16238,46.0,0.545,0.651,11.0,-5.966,0,0.044,0.000792,1.43e-05,0.484,0.502,99.926,176349.0,4,1.0,46.0,1.0,2.93915,4.6143875750377,3.8501476017100584,-0.5000000000000004,0.8660254037844384,3.8838660000000003,363.28125,0.354795,0.32680200000000004,1.13256e-08,6.424456528929993,0,0.6206311795745305,0.09734021430604001
16239,65.0,0.585,0.511,1.0,-9.37,1,0.0391,0.647,0.007,0.0392,0.552,105.898,2.991516667,4,4.0,52.25,1.0,4.9858611116666667e-05,4.671875108782082,4.189654742026425,0.49999999999999994,0.8660254037844387,4.788069999999999,0.7885802469135802,0.298935,0.28207200000000004,0.004529,6.246399462813745,4,-1.3018198325087815,2.8207190173675936
16240,49.0,0.794,0.695,3.0,-5.998,0,0.0451,0.185,4.39e-06,0.0796,0.695,123.018,144790.0,4,2.0,44.0,1.0,2.4131666666666667,4.820426716360479,3.912023005428146,1.0,6.123233995736766e-17,4.16861,3.736559139784946,0.55183,0.4830249999999999,8.1215e-07,6.695679355376494,4,1.2570967115925074,1.392186347345828
16241,49.0,0.443,0.841,2.0,-9.72,0,0.0433,0.212,5.61e-06,0.134,0.281,155.827,385400.0,4,2.0,37.0,1.0,6.423333333333333,5.055143286970194,3.912023005428146,0.8660254037844386,0.5000000000000001,8.174520000000001,3.948356807511737,0.372563,0.236321,1.18932e-06,6.905163050342267,6,0.8519107369846121,-1.7407852024193315
16242,44.0,0.0653,0.0547,2.0,-25.575,1,0.0481,0.975,0.862,0.113,0.0381,52.181,4.865116667,4,2.0,44.0,1.0,8.108527778333332e-05,3.973701189699757,3.8066624897703196,0.8660254037844386,0.5000000000000001,1.3989524999999998,0.05604508196721311,0.0035719099999999998,0.00208407,0.8404499999999999,6.695679355376494,3,-8.95295978654796,1.7033038767327864
16243,45.0,0.697,0.663,10.0,-6.0,0,0.0512,0.154,0.0037549999999999997,0.282,0.548,134.108,205027.0,4,8.0,47.5,1.0,3.417116666666667,4.906074458608994,3.828641396489095,-0.8660254037844386,0.5000000000000001,3.978,4.27741935483871,0.462111,0.36332400000000004,0.00057827,6.211199539554638,0,0.9930934453645631,0.48865785725891314
16244,58.0,0.773,0.448,5.0,-7.593,1,0.189,0.188,0.0037549999999999997,0.179,0.49,121.96,245345.0,4,2.0,44.0,1.0,4.089083333333333,4.8118590992303405,4.07753744390572,0.49999999999999994,-0.8660254037844387,3.4016640000000002,2.3703703703703702,0.346304,0.21952,0.00070594,6.695679355376494,5,-0.0019208473360747013,1.1812268309873954
16245,24.0,0.351,0.237,1.0,-16.727,1,0.0525,0.98,0.0196,0.323,0.457,80.894,227093.0,4,3.0,33.666666666666664,1.0,3.784883333333333,4.405425728102114,3.2188758248682006,0.49999999999999994,0.8660254037844387,3.964299,0.2415902140672783,0.083187,0.108309,0.019208,6.99624291771869,1,-4.067051859978581,-0.4164218582301481
16246,86.0,0.445,0.537,4.0,-8.532,0,0.04,0.695,1.65e-05,0.0944,0.131,122.769,244360.0,4,2.0,70.0,1.0,4.072666666666667,4.818416925016989,4.465908118654584,0.8660254037844387,-0.4999999999999998,4.581684,0.7715517241379312,0.238965,0.070347,1.14675e-05,6.905163050342267,5,-1.016799019581871,2.0058696851541127
16247,28.0,0.667,0.758,8.0,-3.955,1,0.0471,0.0247,0.00487,0.0708,0.307,128.974,255293.0,4,2.0,44.0,2.0,4.254883333333333,4.867334430452916,3.367295829986474,-0.8660254037844385,-0.5000000000000004,2.99789,29.494163424124512,0.505586,0.232706,0.000120289,6.695679355376494,0,0.7879266722298712,-0.6672090780554596
16248,44.0,0.391,0.397,7.0,-9.493,1,0.0327,0.773,0.00231,0.097,0.72,180.094,282429.0,4,2.0,44.0,1.0,4.70715,5.199016233473604,3.8066624897703196,-0.4999999999999997,-0.8660254037844388,3.768721,0.5129198966408269,0.155227,0.28584,0.00178563,6.695679355376494,2,-1.103575682859986,-0.4966640438354442
16249,91.0,0.701,0.716,7.0,-3.671,0,0.0361,0.174,0.0037549999999999997,0.324,0.732,91.007,140533.0,4,3.0,71.66666666666667,1.0,2.342216666666667,4.521864661111096,4.5217885770490405,-0.4999999999999997,-0.8660254037844388,2.6284359999999998,4.091428571428572,0.5019159999999999,0.5241119999999999,0.0006533699999999999,7.039721178588255,10,1.8768485241832746,3.773184380100291
16250,19.0,0.704,0.414,7.0,-13.661,1,0.223,0.603,4.03e-05,0.325,0.151,85.05,169412.0,4,1.0,8.0,1.0,2.8235333333333332,4.454928522657548,2.995732273553991,-0.4999999999999997,-0.8660254037844388,5.655653999999999,0.6854304635761589,0.291456,0.062514,2.4300899999999996e-05,6.614932719406184,11,-2.847417076804522,-1.0944416459345145
16251,39.0,0.692,0.249,10.0,-11.397,0,0.048,0.904,9.16e-06,0.233,0.309,103.182,3.39755,4,1.0,79.0,1.0,5.662583333333333e-05,4.646139369675489,3.6888794541139363,-0.8660254037844386,0.5000000000000001,2.837853,0.2751381215469613,0.172308,0.076941,8.280640000000001e-06,6.805408909882375,1,-2.9637074818136746,2.854524986403709
16252,68.0,0.743,0.56,11.0,-9.989,0,0.261,0.175,0.0037549999999999997,0.286,0.634,142.038,194366.0,4,2.0,44.0,1.0,3.2394333333333334,4.963110329224545,4.23410650459726,-0.5000000000000004,0.8660254037844384,5.593840000000001,3.181818181818182,0.41608000000000006,0.35504,0.0006571249999999999,6.695679355376494,8,1.0936592277286192,1.4122282100548886
16253,15.0,0.765,0.43,10.0,-12.244,0,0.239,0.0148,0.973,0.199,0.135,140.049,189030.0,4,1.0,16.0,1.0,3.1505,4.949107347738364,2.772588722239781,-0.8660254037844386,0.5000000000000001,5.26492,27.215189873417717,0.32895,0.058050000000000004,0.0144004,6.614932719406184,11,-2.054035748461296,-2.4846593794570744
16254,27.0,0.565,0.928,7.0,-4.02,1,0.0544,0.254,2.7e-06,0.295,0.91,146.401,200227.0,4,2.0,44.0,1.0,3.3371166666666667,4.993156763992739,3.332204510175204,-0.4999999999999997,-0.8660254037844388,3.7305599999999997,3.6392156862745098,0.52432,0.8444800000000001,6.858e-07,6.695679355376494,0,2.3004606237704492,-0.5919906288054542
16255,32.0,0.682,0.41,5.0,-12.165,0,0.0279,0.174,1.21e-05,0.123,0.371,94.987,198893.0,4,2.0,44.0,1.0,3.3148833333333334,4.564212765631505,3.4965075614664802,0.49999999999999994,-0.8660254037844387,4.9876499999999995,2.342857142857143,0.27962,0.15211,2.1053999999999998e-06,6.695679355376494,5,-1.5473398930593247,0.2790756543923652
16256,19.0,0.282,0.231,7.0,-14.456,1,0.0402,0.827,0.462,0.121,0.0414,71.538,218376.0,3,1.0,24.0,1.0,3.6396,4.2841105624793565,2.995732273553991,-0.4999999999999997,-0.8660254037844388,3.339336,0.27898550724637683,0.06514199999999999,0.0095634,0.382074,6.662551767025231,3,-6.090106914702833,-1.5389315523142535
16257,39.0,0.457,0.528,2.0,-6.944,1,0.0315,0.624,0.0037549999999999997,0.273,0.223,90.079,208697.0,4,8.0,53.375,1.0,3.478283333333333,4.51172726177646,3.6888794541139363,0.8660254037844386,0.5000000000000001,3.6664320000000004,0.8448,0.241296,0.117744,0.0023431199999999998,7.318342396697496,5,-1.6398482656568945,0.5282064120985659
16258,45.0,0.479,0.937,8.0,-5.269,1,0.0521,0.00214,0.00105,0.25,0.56,165.982,196988.0,4,2.0,44.0,1.0,3.2831333333333332,5.117886022176458,3.828641396489095,-0.8660254037844385,-0.5000000000000004,4.937053000000001,298.4076433121019,0.448823,0.5247200000000001,2.247e-06,6.695679355376494,2,2.077909984108028,-0.8842316358758624
